[[2.63227,7.44171,1.9929]] [10,10,10] 150.924
[[5.32795,4.12196,4.025],[4.45378,6.87399,3.78664]] [10,10,10] 184.549
[[9.87734,5.08842,7.84784],[5.55137,1.12477,4.80645],[9.49627,3.39388,7.49535]] [10,10,10] 205.055
[[2.21544,4.87981,0.986016],[4.75211,4.35364,4.30564],[8.08508,8.55221,6.16494],[6.05949,8.87299,7.38972]] [10,10,10] 375.007
[[8.49038,2.692,3.9328],[9.00306,8.37256,2.08162],[7.09968,8.73247,9.67495],[0.188693,0.225243,2.39486],[4.88345,0.336877,9.09408]] [10,10,10] 729.865
[[6.61788,4.73467,6.61581],[9.92702,4.8883,3.63732],[3.98083,7.01242,7.23365],[0.590847,9.6213,5.50538],[8.18637,5.933,7.36716],[2.55431,6.3711,8.19316]] [10,10,10] 103.492
[[2.41946,9.03754,6.45358],[6.16304,6.75409,4.6315],[0.465295,3.17033,5.45153],[1.50638,7.28995,8.65168],[8.35407,0.160385,9.03829],[7.28661,8.21888,7.67466],[6.01969,5.40679,8.81729]] [10,10,10] 311.168
[[7.66883,7.58351,6.93686],[6.96579,3.04576,8.80632],[3.01229,0.971559,0.0849915],[8.632,5.37969,9.75028],[0.802522,0.800999,5.77346],[2.23954,4.01151,5.15588],[2.21583,8.35998,8.89908],[9.62162,9.03618,4.66406]] [10,10,10] 719.33
[[7.74739,7.37096,9.83249],[4.00433,4.60297,5.54111],[7.76774,6.90193,6.09727],[4.25692,2.79658,4.17882],[4.83128,2.87932,2.16059],[2.13737,4.0748,5.07421],[6.27941,7.50997,2.58897],[1.33692,9.11383,5.35022],[5.67504,2.9096,2.85748]] [10,10,10] 380.262
[[5.47974,2.82043,6.93572],[9.15264,6.5729,0.163762],[7.33493,3.39418,0.606519],[6.04616,9.85581,0.772859],[3.53662,6.3928,6.03241],[7.25809,6.05747,1.14186],[1.68641,2.08219,8.06222],[1.56389,6.10457,9.93541],[0.24155,8.93491,1.97006],[0.0427674,8.15306,2.74997]] [10,10,10] 367.384
[[2.84362,6.18742,4.84447],[4.78189,4.98197,8.50102],[7.83103,2.99315,9.83624],[6.87483,9.93746,3.83973],[8.13614,0.102722,2.71241],[5.05056,1.59271,2.70014],[0.702707,1.11712,4.34243],[2.10689,0.169394,7.92662],[6.42405,1.04446,0.160981],[5.18767,6.35505,2.31818],[0.913859,2.04885,0.800724]] [10,10,10] 783.2
[[6.54994,1.4525,8.05727],[0.431506,4.83618,7.63305],[3.97453,8.04557,0.815263],[7.13252,0.947478,1.1487],[8.83451,6.3954,3.69007],[9.12522,3.95461,2.24594],[0.181039,3.23287,0.175818],[7.76752,4.10286,4.29873],[4.2071,1.49454,5.71361],[0.798469,0.0115135,8.93895],[4.87989,8.49481,2.72376],[3.88813,8.66963,6.7523]] [10,10,10] 751.706
[[2.43333,2.42671,5.27798],[2.28256,2.83249,1.20019],[6.98064,0.116141,4.63578],[6.60954,8.99795,1.9535],[8.91705,8.07048,7.06032],[9.37433,5.12776,2.48008],[4.74395,7.96413,9.06528],[2.73023,3.7114,4.47467],[8.19065,0.971637,2.43418],[3.55346,3.24446,3.43295],[3.23831,8.88065,1.83134],[9.49693,8.38372,0.134606],[8.13004,9.19337,7.94561]] [10,10,10] 547.747
[[6.60988,0.874966,9.1104],[7.41008,0.950906,1.14508],[5.27605,2.15093,1.75054],[7.38391,6.46748,7.18064],[5.7645,8.95024,7.13952],[2.7734,4.24671,0.979258],[2.8766,1.97292,7.52591],[4.99877,4.77969,8.29282],[9.70115,5.12022,8.94031],[8.14751,9.66077,0.384055],[0.541692,8.5505,5.8475],[6.56028,1.94801,2.0148],[6.04241,5.1445,9.81887],[6.30661,1.93808,2.40297]] [10,10,10] 518.075
